"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4734","TC-013 should validate distinct items vs total quantity in the order summary","","Sat May 23 21:13:33 UTC 2026","passed","Sat May 23 21:13:38 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","summaryShowsDistinctItemsAndSubtotalQuantity"
"","5679","TC-001 should complete PF registration successfully","","Sat May 23 21:03:11 UTC 2026","passed","Sat May 23 21:03:16 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","shouldCompletePfRegistrationSuccessfully"
"","1109","TC-001 should list products when page loads","","Sat May 23 21:05:23 UTC 2026","passed","Sat May 23 21:05:24 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldListProductsWhenPageLoads"
"","10716","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: diners","","Sat May 23 21:08:47 UTC 2026","passed","Sat May 23 21:08:57 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","3518","TC-007 support should open edit modal with prefilled data","","Sat May 23 21:01:11 UTC 2026","passed","Sat May 23 21:01:15 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldOpenEditModalWithPrefilledData"
"","3951","TC-008 should normalize decimal input to integer quantity","","Sat May 23 21:10:36 UTC 2026","passed","Sat May 23 21:10:40 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","decimalQuantityIsNormalizedToInteger"
"","5","recordAndSwitchExpressionResolveBrowserAliases()","","Sat May 23 20:59:19 UTC 2026","passed","Sat May 23 20:59:19 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","recordAndSwitchExpressionResolveBrowserAliases"
"","9974","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Crédito","","Sat May 23 21:10:46 UTC 2026","passed","Sat May 23 21:10:56 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","10830","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: amex","","Sat May 23 21:07:42 UTC 2026","passed","Sat May 23 21:07:53 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","3981","TC-006 should keep previous quantity when value is negative","","Sat May 23 21:13:42 UTC 2026","passed","Sat May 23 21:13:46 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","negativeQuantityKeepsPreviousValue"
"","10045","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: PIX","","Sat May 23 21:11:06 UTC 2026","passed","Sat May 23 21:11:16 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","9415","TC-001 should stay on cart when order creation returns HTTP 500","","Sat May 23 21:00:27 UTC 2026","passed","Sat May 23 21:00:37 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldStayOnCartWhenOrderCreationFails"
"","3946","TC-007 should handle larger valid quantity values correctly","","Sat May 23 21:11:55 UTC 2026","passed","Sat May 23 21:11:59 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","largeQuantityUpdatesSummaryAndBadge"
"","9914","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: verdecard","","Sat May 23 21:10:06 UTC 2026","passed","Sat May 23 21:10:16 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","21125","TC-003 should filter products by category","","Sat May 23 21:04:00 UTC 2026","passed","Sat May 23 21:04:22 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldFilterProductsByCategory"
"","1347","TC-006 Invalid credentials show the API error alert","","Sat May 23 21:14:36 UTC 2026","passed","Sat May 23 21:14:37 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","invalidCredentialsShowErrorAlert"
"","1235","TC-005 should navigate to product details when clicking product image","","Sat May 23 21:03:16 UTC 2026","passed","Sat May 23 21:03:18 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldNavigateToProductDetailsWhenClickingImage"
"","2280","TC-002 admin should list real users and delete the created one","","Sat May 23 21:05:27 UTC 2026","passed","Sat May 23 21:05:29 UTC 2026","","com.tester.web.e2e.tests.AdminManagementFeatureTest","com.tester.web.e2e.tests.AdminManagementFeatureTest","adminShouldDeleteCreatedUser"
"","2305","TC-003 should show error for wrong password and stay on login page","","Sat May 23 21:15:20 UTC 2026","passed","Sat May 23 21:15:22 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldRejectWrongPasswordAfterRegistration"
"","1528","TC-003 language toggle should persist after reload","","Sat May 23 21:03:07 UTC 2026","passed","Sat May 23 21:03:08 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","languageTogglePersistsAfterReload"
"","5282","TC-001 should register via UI and login with same credentials","","Sat May 23 21:14:44 UTC 2026","passed","Sat May 23 21:14:50 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldRegisterAndLoginWithSameCredentials"
"","1690","TC-002 login with next=/cart should redirect to cart with greeting","","Sat May 23 21:14:41 UTC 2026","passed","Sat May 23 21:14:42 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","loginWithNextRedirectShouldGoToCart"
"","9595","TC-004 should show not found error when payment API returns HTTP 404","","Sat May 23 21:00:46 UTC 2026","passed","Sat May 23 21:00:56 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowNotFoundErrorWhenPaymentApiReturnsNotFound"
"","10747","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: mastercard","","Sat May 23 21:07:21 UTC 2026","passed","Sat May 23 21:07:31 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","2178","TC-006 modal should validate required product name","","Sat May 23 21:01:57 UTC 2026","passed","Sat May 23 21:01:59 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","modalShouldValidateRequiredProductName"
"","932","TC-002 should validate required fields on register step zero","","Sat May 23 21:03:08 UTC 2026","passed","Sat May 23 21:03:09 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","shouldValidateRequiredFieldsOnRegister"
"","1776","TC-001 support should access product management screen","","Sat May 23 21:01:09 UTC 2026","passed","Sat May 23 21:01:11 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldAccessProductManagementScreen"
"","2113","TC-003 authenticated session should persist after page reload","","Sat May 23 21:14:37 UTC 2026","passed","Sat May 23 21:14:39 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","sessionShouldPersistAfterReload"
"","10824","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: visa","","Sat May 23 21:07:10 UTC 2026","passed","Sat May 23 21:07:21 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","1676","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit FIRST_NAME","","Sat May 23 21:02:14 UTC 2026","passed","Sat May 23 21:02:16 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","1164","TC-007 Submitting empty fields shows client-side validation on the alert","","Sat May 23 21:14:31 UTC 2026","passed","Sat May 23 21:14:32 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","emptyFieldsShowValidationAlert"
"","44986","TC-010 should add three items, remove all of them, and validate empty cart","","Sat May 23 21:13:46 UTC 2026","passed","Sat May 23 21:14:31 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","addingThreeItemsAndRemovingAllEndsWithEmptyCart"
