"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29722","TC-003 logout should revoke protected route access","","Sat May 23 21:49:58 UTC 2026","passed","Sat May 23 21:50:28 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","logoutRevokesProtectedRouteAccess"
"","5290","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: amex","","Sat May 23 21:54:08 UTC 2026","broken","Sat May 23 21:54:14 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","5321","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Boleto","","Sat May 23 21:56:07 UTC 2026","passed","Sat May 23 21:56:12 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","45943","TC-010 should add three items, remove all of them, and validate empty cart","","Sat May 23 21:59:09 UTC 2026","passed","Sat May 23 21:59:55 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","addingThreeItemsAndRemovingAllEndsWithEmptyCart"
"","3249","TC-005 should navigate to product details when clicking product image","","Sat May 23 21:50:52 UTC 2026","passed","Sat May 23 21:50:56 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldNavigateToProductDetailsWhenClickingImage"
"","5200","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: elo","","Sat May 23 21:54:56 UTC 2026","passed","Sat May 23 21:55:01 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","5323","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: visa","","Sat May 23 21:53:52 UTC 2026","broken","Sat May 23 21:53:58 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","4892","TC-006 should keep previous quantity when value is negative","","Sat May 23 21:59:04 UTC 2026","passed","Sat May 23 21:59:09 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","negativeQuantityKeepsPreviousValue"
"","3122","TC-001 should display main product data","","Sat May 23 21:49:11 UTC 2026","passed","Sat May 23 21:49:15 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldDisplayMainProductData"
"","4143","TC-003 empty cart should keep checkout unavailable","","Sat May 23 21:55:42 UTC 2026","passed","Sat May 23 21:55:46 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","emptyCartShowsEmptyStateAndCheckoutUnavailable"
"","43526","TC-002 should search by text and update product count","","Sat May 23 21:50:59 UTC 2026","passed","Sat May 23 21:51:43 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldSearchByTextAndUpdateCount"
"","3888","TC-003 should reject short password on step 0","","Sat May 23 21:49:18 UTC 2026","passed","Sat May 23 21:49:22 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectShortPasswordOnStepZero"
"","4168","TC-001 support should access product management screen","","Sat May 23 21:48:15 UTC 2026","passed","Sat May 23 21:48:19 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldAccessProductManagementScreen"
"","5162","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: visa","","Sat May 23 21:54:46 UTC 2026","passed","Sat May 23 21:54:51 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","4814","TC-007 should handle larger valid quantity values correctly","","Sat May 23 21:56:43 UTC 2026","passed","Sat May 23 21:56:48 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","largeQuantityUpdatesSummaryAndBadge"
"","5092","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: amex","","Sat May 23 21:55:01 UTC 2026","passed","Sat May 23 21:55:06 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","5324","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: elo","","Sat May 23 21:54:03 UTC 2026","broken","Sat May 23 21:54:08 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","4147","TC-004 empty search should show empty message","","Sat May 23 21:48:11 UTC 2026","passed","Sat May 23 21:48:15 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","emptySearchShouldShowEmptyMessage"
"","5228","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Débito","","Sat May 23 21:55:56 UTC 2026","passed","Sat May 23 21:56:02 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","5369","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: diners","","Sat May 23 21:54:40 UTC 2026","broken","Sat May 23 21:54:46 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","7007","TC-001 should register via UI and login with same credentials","","Sat May 23 22:00:24 UTC 2026","passed","Sat May 23 22:00:31 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldRegisterAndLoginWithSameCredentials"
"","3979","TC-001 guest checkout should redirect to login with next cart parameter","","Sat May 23 21:50:28 UTC 2026","passed","Sat May 23 21:50:32 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","guestCheckoutRedirectsToLogin"
"","2931","TC-002 should validate required fields on register step zero","","Sat May 23 21:50:39 UTC 2026","passed","Sat May 23 21:50:42 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","shouldValidateRequiredFieldsOnRegister"
"","4861","TC-005 should keep previous quantity when value is zero","","Sat May 23 21:55:46 UTC 2026","passed","Sat May 23 21:55:51 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","zeroQuantityKeepsPreviousValue"
"","63735","TC-006 should preserve search filter after navigating to details and back","","Sat May 23 21:52:06 UTC 2026","passed","Sat May 23 21:53:10 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldPreserveSearchFilterAfterNavigatingToDetailsAndBack"
"","5152","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: verdecard","","Sat May 23 21:55:22 UTC 2026","passed","Sat May 23 21:55:27 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","5628","TC-006 should reject duplicate email after submit","","Sat May 23 21:49:22 UTC 2026","passed","Sat May 23 21:49:27 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectDuplicateEmail"
"","50207","TC-011 should clear cart after successful checkout with Crédito when leaving thank-you page","","Sat May 23 21:56:58 UTC 2026","broken","Sat May 23 21:57:48 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","cartClearsAfterCheckoutWhenLeavingThankYouPage"
"","4367","TC-005 support should open create product modal","","Sat May 23 21:48:06 UTC 2026","passed","Sat May 23 21:48:11 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldOpenCreateProductModal"
"","25761","TC-008 support should delete product via delete button","","Sat May 23 21:48:25 UTC 2026","passed","Sat May 23 21:48:51 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldDeleteProductViaDeleteButton"
"","4277","TC-003 authenticated session should persist after page reload","","Sat May 23 22:00:09 UTC 2026","passed","Sat May 23 22:00:13 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","sessionShouldPersistAfterReload"
"","5054","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: diners","","Sat May 23 21:55:32 UTC 2026","passed","Sat May 23 21:55:37 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","4744","TC-014 should display free shipping if cart shipping total is 0","","Sat May 23 21:56:53 UTC 2026","passed","Sat May 23 21:56:58 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","freeShippingAppearsWhenShippingTotalIsZero"
"","3788","TC-003 language toggle should persist after reload","","Sat May 23 21:50:35 UTC 2026","passed","Sat May 23 21:50:39 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","languageTogglePersistsAfterReload"
"","5309","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: PIX","","Sat May 23 21:56:02 UTC 2026","passed","Sat May 23 21:56:07 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","3687","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit EMAIL","","Sat May 23 21:49:35 UTC 2026","passed","Sat May 23 21:49:39 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","3752","TC-005 should show validation and prevent step advancement when required field is empty TC-005 should show validation and prevent step advancement when required field is empty: omit FIRST_NAME","","Sat May 23 21:49:27 UTC 2026","passed","Sat May 23 21:49:31 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldValidateMissingRequiredField"
"","3201","TC-001 should list products when page loads","","Sat May 23 21:53:10 UTC 2026","passed","Sat May 23 21:53:13 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldListProductsWhenPageLoads"
"","4852","TC-008 should normalize decimal input to integer quantity","","Sat May 23 21:55:37 UTC 2026","passed","Sat May 23 21:55:42 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","decimalQuantityIsNormalizedToInteger"
"","2752","TC-002 direct thank-you access without login should redirect","","Sat May 23 21:50:32 UTC 2026","passed","Sat May 23 21:50:35 UTC 2026","","com.tester.web.e2e.tests.SecurityFeatureTest","com.tester.web.e2e.tests.SecurityFeatureTest","directThankYouAccessRedirectsWhenGuest"
"","0","TC-001 should stay on cart when order creation returns HTTP 500","","Sat May 23 21:48:06 UTC 2026","skipped","Sat May 23 21:48:06 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldStayOnCartWhenOrderCreationFails"
"","2950","TC-003 should handle invalid product id","","Sat May 23 21:49:05 UTC 2026","passed","Sat May 23 21:49:08 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldHandleInvalidProductId"
"","25176","TC-001 should hide brands initially and show strip after typing card number","","Sat May 23 21:53:22 UTC 2026","passed","Sat May 23 21:53:47 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldShowBrandsStripAfterTypingCardNumber"
"","5376","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: cabal","","Sat May 23 21:54:24 UTC 2026","broken","Sat May 23 21:54:30 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","4181","TC-003 should show error for wrong password and stay on login page","","Sat May 23 22:01:02 UTC 2026","passed","Sat May 23 22:01:06 UTC 2026","","com.tester.web.e2e.tests.RegisterLoginFeatureTest","com.tester.web.e2e.tests.RegisterLoginFeatureTest","shouldRejectWrongPasswordAfterRegistration"
"","3231","TC-004 should return to catalog from product details","","Sat May 23 21:49:15 UTC 2026","passed","Sat May 23 21:49:18 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldReturnToCatalogFromProductDetails"
"","5406","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: verdecard","","Sat May 23 21:54:30 UTC 2026","broken","Sat May 23 21:54:35 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","1264","adminAndSupportLoginAvailable()","","Sat May 23 21:47:16 UTC 2026","passed","Sat May 23 21:47:17 UTC 2026","","com.tester.web.e2e.support.AdminLoginSmokeTest","com.tester.web.e2e.support.AdminLoginSmokeTest","adminAndSupportLoginAvailable"
"","3821","TC-005 email and password fields should cap input at 30 characters","","Sat May 23 21:59:58 UTC 2026","passed","Sat May 23 22:00:02 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","credentialsShouldCapAtThirtyCharacters"
"","4888","TC-002 authenticated user should be redirected to payment from cart checkout","","Sat May 23 21:56:48 UTC 2026","passed","Sat May 23 21:56:53 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserIsRedirectedToPaymentFromCartCheckout"
"","9","recordAndSwitchExpressionResolveBrowserAliases()","","Sat May 23 21:47:16 UTC 2026","passed","Sat May 23 21:47:16 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","recordAndSwitchExpressionResolveBrowserAliases"
"","7438","TC-001 should complete PF registration successfully","","Sat May 23 21:50:45 UTC 2026","passed","Sat May 23 21:50:52 UTC 2026","","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","com.tester.web.e2e.tests.RegisterLanguageFeatureTest","shouldCompletePfRegistrationSuccessfully"
"","5126","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: hiper","","Sat May 23 21:55:12 UTC 2026","passed","Sat May 23 21:55:17 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","0","TC-002 should show empty cart error when order API returns HTTP 400","","Sat May 23 21:48:06 UTC 2026","skipped","Sat May 23 21:48:06 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowEmptyCartErrorWhenOrderApiReturnsBadRequest"
"","3379","TC-006 Invalid credentials show the API error alert","","Sat May 23 22:00:06 UTC 2026","passed","Sat May 23 22:00:09 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","invalidCredentialsShowErrorAlert"
"","5196","TC-003 support should filter products by search field","","Sat May 23 21:49:00 UTC 2026","passed","Sat May 23 21:49:05 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldFilterProductsBySearch"
"","16635","TC-001 real login random product checkout with credit card","","Sat May 23 21:47:17 UTC 2026","passed","Sat May 23 21:47:34 UTC 2026","","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","com.tester.web.e2e.tests.RealPurchaseFlowFeatureTest","realLoginProductCheckoutWithCreditCard"
"","5228","TC-001 authenticated user should complete checkout with payment method TC-001 authenticated user should complete checkout with payment method: Crédito","","Sat May 23 21:55:51 UTC 2026","passed","Sat May 23 21:55:56 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","authenticatedUserCompletesCheckoutAndSeesThankYouSummary"
"","5219","TC-003 should render all required card brands in accepted list","","Sat May 23 21:53:47 UTC 2026","passed","Sat May 23 21:53:52 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldRenderAllRequiredCardBrands"
"","5360","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: unionpay","","Sat May 23 21:54:35 UTC 2026","broken","Sat May 23 21:54:40 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","6054","TC-012 should decrement cart badge after each item removal","","Sat May 23 21:56:12 UTC 2026","passed","Sat May 23 21:56:18 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","cartBadgeDecrementsAfterEachItemRemoval"
"","65820","TC-015 should display paid shipping and compute grand total if shipping total is greater than 0","","Sat May 23 21:57:48 UTC 2026","passed","Sat May 23 21:58:54 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","paidShippingAppearsWhenShippingIsGreaterThanZero"
"","3303","TC-007 Submitting empty fields shows client-side validation on the alert","","Sat May 23 21:59:55 UTC 2026","passed","Sat May 23 21:59:58 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","emptyFieldsShowValidationAlert"
"","5332","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: hipercard","","Sat May 23 21:54:14 UTC 2026","broken","Sat May 23 21:54:19 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","3317","TC-004 blank email with filled password should show required fields validation","","Sat May 23 22:00:02 UTC 2026","passed","Sat May 23 22:00:06 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","blankEmailShouldShowRequiredFieldsValidation"
"","3945","TC-004 should reject mismatched passwords","","Sat May 23 21:49:45 UTC 2026","passed","Sat May 23 21:49:49 UTC 2026","","com.tester.web.e2e.tests.RegisterFeatureTest","com.tester.web.e2e.tests.RegisterFeatureTest","shouldRejectMismatchedPasswords"
"","23336","TC-003 should filter products by category","","Sat May 23 21:51:43 UTC 2026","passed","Sat May 23 21:52:06 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldFilterProductsByCategory"
"","4728","TC-001 admin should list real products and delete the created one","","Sat May 23 21:53:13 UTC 2026","passed","Sat May 23 21:53:18 UTC 2026","","com.tester.web.e2e.tests.AdminManagementFeatureTest","com.tester.web.e2e.tests.AdminManagementFeatureTest","adminShouldDeleteCreatedProduct"
"","11","formattedBuildsTestIdSelector()","","Sat May 23 21:47:16 UTC 2026","passed","Sat May 23 21:47:16 UTC 2026","","com.tester.web.e2e.support.JavaModernFeaturesTest","com.tester.web.e2e.support.JavaModernFeaturesTest","formattedBuildsTestIdSelector"
"","3418","TC-002 should add product to cart and update badge","","Sat May 23 21:49:08 UTC 2026","passed","Sat May 23 21:49:11 UTC 2026","","com.tester.web.e2e.tests.ProductDetailsFeatureTest","com.tester.web.e2e.tests.ProductDetailsFeatureTest","shouldAddProductToCartAndUpdateBadge"
"","0","TC-003 should show payment error when payment API returns HTTP 400","","Sat May 23 21:48:06 UTC 2026","skipped","Sat May 23 21:48:06 UTC 2026","","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","com.tester.web.e2e.tests.OrdersCheckoutFeatureTest","shouldShowPaymentErrorWhenPaymentApiReturnsBadRequest"
"","3721","TC-002 login with next=/cart should redirect to cart with greeting","","Sat May 23 22:00:17 UTC 2026","passed","Sat May 23 22:00:20 UTC 2026","","com.tester.web.e2e.tests.LoginFeatureTest","com.tester.web.e2e.tests.LoginFeatureTest","loginWithNextRedirectShouldGoToCart"
"","24891","TC-009 should remove a single item and show empty cart state","","Sat May 23 21:56:18 UTC 2026","passed","Sat May 23 21:56:43 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","removingSingleItemShowsEmptyCart"
"","6213","TC-007 support should open edit modal with prefilled data","","Sat May 23 21:48:19 UTC 2026","passed","Sat May 23 21:48:25 UTC 2026","","com.tester.web.e2e.tests.SupportProductsFeatureTest","com.tester.web.e2e.tests.SupportProductsFeatureTest","supportShouldOpenEditModalWithPrefilledData"
"","5153","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: mastercard","","Sat May 23 21:54:51 UTC 2026","passed","Sat May 23 21:54:56 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","5169","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: unionpay","","Sat May 23 21:55:27 UTC 2026","passed","Sat May 23 21:55:32 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","4861","TC-004 should update quantity, total and badge for a valid positive value","","Sat May 23 21:58:59 UTC 2026","passed","Sat May 23 21:59:04 UTC 2026","","com.tester.web.e2e.tests.CartCheckoutFeatureTest","com.tester.web.e2e.tests.CartCheckoutFeatureTest","validQuantityUpdatesInputTotalAndBadge"
"","5281","TC-004 should capture screenshot for each card brand before confirmation TC-004 should capture screenshot for each card brand before confirmation: hiper","","Sat May 23 21:54:19 UTC 2026","broken","Sat May 23 21:54:24 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldCaptureScreenshotForEachCardBrand"
"","5179","TC-002 should activate each card brand when matching number is typed TC-002 should activate each card brand when matching number is typed: cabal","","Sat May 23 21:55:17 UTC 2026","passed","Sat May 23 21:55:22 UTC 2026","","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","com.tester.web.e2e.tests.PaymentsCardBrandsFeatureTest","shouldActivateEachCardBrand"
"","3577","TC-004 should show empty state when search has no results","","Sat May 23 21:50:56 UTC 2026","passed","Sat May 23 21:50:59 UTC 2026","","com.tester.web.e2e.tests.CatalogFeatureTest","com.tester.web.e2e.tests.CatalogFeatureTest","shouldShowEmptyStateWhenSearchHasNoResults"
