"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43","deve retornar 401 ao listar usuários sem autenticação","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar401AoListarUsuariosSemAutenticacao"
"","724","deve registrar e autenticar usuário válido","","Mon May 25 14:50:14 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRegistrarEAutenticarUsuarioValido"
"","57","deve retornar 400 para login sem email/senha","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400ParaLoginSemEmailSenha"
"","682","deve retornar 401 para senha incorreta de usuário existente","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:12 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar401ParaSenhaIncorretaDeUsuarioExistente"
"","927","deve retornar 200 ao consultar GET /users/me/address com usuário autenticado","","Mon May 25 14:50:12 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar200AoConsultarGetUsersMeAddressComUsuarioAutenticado"
"","378","deve retornar 409 para CPF duplicado","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar409ParaCpfDuplicado"
"","3185","deve criar pagamento pix pendente e permitir consulta por paymentId","","Mon May 25 14:50:00 UTC 2026","passed","Mon May 25 14:50:03 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveCriarPagamentoPixPendenteEConsultarPorPaymentId"
"","496","API-SP01 - Support deve criar produto com dados aleatórios via faker","","Mon May 25 14:50:07 UTC 2026","passed","Mon May 25 14:50:07 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp01SupportDeveCriarProdutoComDadosAleatoriosViaFaker"
"","43","deve retornar 401 ao criar produto sem token","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar401AoCriarProdutoSemToken"
"","704","deve retornar 400 ao criar pedido com método de pagamento inválido","","Mon May 25 14:50:01 UTC 2026","passed","Mon May 25 14:50:02 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComMetodoDePagamentoInvalido"
"","347","deve retornar 404 ao atualizar produto inexistente","","Mon May 25 14:50:12 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar404AoAtualizarProdutoInexistente"
"","710","deve retornar 403 ao atualizar produto com usuário comum","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar403AoAtualizarProdutoComUsuarioComum"
"","648","deve retornar 400 ao adicionar produto com quantidade zero","","Mon May 25 14:50:08 UTC 2026","passed","Mon May 25 14:50:09 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400AoAdicionarProdutoComQuantidadeZero"
"","683","deve listar pedidos paginados e validar campos de paginação","","Mon May 25 14:50:09 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveListarPedidosPaginadosEValidarCamposDePaginacao"
"","1041","deve criar pedido com items no payload quando carrinho estiver vazio","","Mon May 25 14:50:07 UTC 2026","passed","Mon May 25 14:50:08 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveCriarPedidoComItemsQuandoCarrinhoVazio"
"","794","deve retornar 403 ao criar produto com usuário comum","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:12 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar403AoCriarProdutoComUsuarioComum"
"","3207","deve retornar 400 para quantidade acima do limite","","Mon May 25 14:49:47 UTC 2026","passed","Mon May 25 14:49:50 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaQuantidadeAcimaDoLimite"
"","993","deve criar usuário via /users quando autenticado como admin","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:16 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveCriarUsuarioViaUsersQuandoAutenticadoComoAdmin"
"","1777","deve retornar 400 quando valor de pagamento for maior que saldo do pedido","","Mon May 25 14:49:49 UTC 2026","passed","Mon May 25 14:49:51 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveRetornar400QuandoValorExcedeSaldoDoPedido"
"","840","deve retornar 400 ao criar pedido com valor de frete negativo","","Mon May 25 14:49:54 UTC 2026","passed","Mon May 25 14:49:55 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComFreteNegativo"
"","459","API-SP10 - Support deve filtrar produtos por categoria","","Mon May 25 14:50:08 UTC 2026","passed","Mon May 25 14:50:09 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp10SupportDeveFiltrarProdutosPorCategoria"
"","1072","deve retornar 404 ao consultar GET /users/me/address com token de usuário inexistente","","Mon May 25 14:50:16 UTC 2026","passed","Mon May 25 14:50:17 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar404AoConsultarGetUsersMeAddressComTokenDeUsuarioInexistente"
"","63","deve retornar 400 ao registrar PJ sem informar CNPJ","","Mon May 25 14:50:19 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400AoRegistrarPjSemInformarCnpj"
"","43","deve retornar 401 para credenciais inválidas","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar401ParaCredenciaisInvalidas"
"","917","deve retornar 400 ao criar pedido com quantidade zero em items","","Mon May 25 14:49:53 UTC 2026","passed","Mon May 25 14:49:54 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComQuantidadeZero"
"","3008","deve criar pagamento boleto pendente e baixar PDF com referência arbitrária","","Mon May 25 14:49:57 UTC 2026","passed","Mon May 25 14:50:00 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveCriarPagamentoBoletoPendenteEBaixarPdf"
"","56","deve retornar 401 ao tentar logar com email inexistente","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar401AoTentarLogarComEmailInexistente"
"","44","deve retornar 401 com mensagem padronizada para token ausente no POST","","Mon May 25 14:50:07 UTC 2026","passed","Mon May 25 14:50:07 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar401ComMensagemPadronizadaParaTokenAusenteNoPost"
"","891","deve retornar 400 para cartItemId ausente quando autenticado","","Mon May 25 14:49:53 UTC 2026","passed","Mon May 25 14:49:53 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaCartItemIdAusenteQuandoAutenticado"
"","1879","deve retornar 400 para método de pagamento inválido","","Mon May 25 14:49:51 UTC 2026","passed","Mon May 25 14:49:53 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveRetornar400ParaMetodoDePagamentoInvalido"
"","910","deve retornar 400 ao remover item com ID inválido (string)","","Mon May 25 14:50:06 UTC 2026","passed","Mon May 25 14:50:07 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400AoRemoverItemComIdInvalidoString"
"","970","deve retornar o usuário autenticado em /users/me","","Mon May 25 14:50:17 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornarOUsuarioAutenticadoEmUsersMe"
"","434","API-SP02 - Support deve atualizar produto existente com dados faker","","Mon May 25 14:50:09 UTC 2026","passed","Mon May 25 14:50:09 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp02SupportDeveAtualizarProdutoExistenteComDadosFaker"
"","1830","deve retornar 400 para requisição de pagamento sem método","","Mon May 25 14:49:55 UTC 2026","passed","Mon May 25 14:49:57 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveRetornar400ParaPagamentoSemMetodo"
"","85","deve retornar 400 ao registrar PF sem informar CPF","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400AoRegistrarPfSemInformarCpf"
"","111","deve retornar 400 para ID de pedido inválido no download de boleto","","Mon May 25 14:50:05 UTC 2026","passed","Mon May 25 14:50:05 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveRetornar400ParaIdInvalidoNoDownloadDeBoleto"
"","93","deve listar produtos sem filtro de categoria","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveListarProdutosSemFiltroDeCategoria"
"","1490","deve retornar 401 ao tentar atualizar pedido sem autenticação","","Mon May 25 14:49:50 UTC 2026","passed","Mon May 25 14:49:52 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar401AoAtualizarPedidoSemAutenticacao"
"","753","deve retornar 404 ao remover item com ID inexistente","","Mon May 25 14:49:59 UTC 2026","passed","Mon May 25 14:50:00 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar404AoRemoverItemComIdInexistente"
"","365","deve retornar 409 para e-mail duplicado","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar409ParaEmailDuplicado"
"","40","deve retornar 400 para e-mail com formato inválido no registro","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400ParaEmailComFormatoInvalidoNoRegistro"
"","1053","deve retornar 400 ao adicionar produto inexistente ao carrinho","","Mon May 25 14:50:00 UTC 2026","passed","Mon May 25 14:50:01 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400AoAdicionarProdutoInexistenteAoCarrinho"
"","796","deve retornar 403 ao deletar usuário sem ser admin","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar403AoDeletarUsuarioSemSerAdmin"
"","934","deve retornar 400 ao tentar adicionar produto sem productId","","Mon May 25 14:49:56 UTC 2026","passed","Mon May 25 14:49:57 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400AoTentarAdicionarProdutoSemProductId"
"","4030","deve retornar 404 ao pagar pedido inexistente quando autenticado","","Mon May 25 14:49:45 UTC 2026","passed","Mon May 25 14:49:49 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveRetornar404AoPagarPedidoInexistente"
"","380","API-SP12 - Criar produto sem preço deve retornar 400","","Mon May 25 14:50:08 UTC 2026","passed","Mon May 25 14:50:08 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp12CriarProdutoSemPrecoDeveRetornar400"
"","2273","deve bloquear acesso a pedido de outro usuário (403)","","Mon May 25 14:49:58 UTC 2026","passed","Mon May 25 14:50:01 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveBloquearAcessoAPedidoDeOutroUsuario"
"","2160","deve adicionar, incrementar, listar e remover item do carrinho","","Mon May 25 14:49:50 UTC 2026","passed","Mon May 25 14:49:53 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveAdicionarIncrementarListarERemoverItemDoCarrinho"
"","82","deve retornar 401 ao consultar GET /users/me/address sem autenticação","","Mon May 25 14:50:19 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar401AoConsultarGetUsersMeAddressSemAutenticacao"
"","32","deve retornar 401 sem token no POST /orders","","Mon May 25 14:50:09 UTC 2026","passed","Mon May 25 14:50:09 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar401SemTokenNoPostOrders"
"","1406","deve retornar 403 ao tentar acessar carrinho de outro usuário","","Mon May 25 14:50:07 UTC 2026","passed","Mon May 25 14:50:08 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar403AoTentarAcessarCarrinhoDeOutroUsuario"
"","885","deve atualizar endereço em /users/me/address","","Mon May 25 14:50:19 UTC 2026","passed","Mon May 25 14:50:20 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveAtualizarEnderecoEmUsersMeAddress"
"","195","deve validar erros de payload do carrinho","","Mon May 25 14:49:55 UTC 2026","passed","Mon May 25 14:49:55 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveValidarErrosDePayloadDoCarrinho"
"","773","deve atualizar o próprio usuário em /users/{id}","","Mon May 25 14:50:16 UTC 2026","passed","Mon May 25 14:50:16 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveAtualizarOProprioUsuarioEmUsersId"
"","2274","deve encerrar a própria conta e retornar 409 na segunda tentativa","","Mon May 25 14:50:16 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveEncerrarAPropriaContaERetornar409NaSegundaTentativa"
"","867","deve retornar 400 para userId inválido no GET do carrinho","","Mon May 25 14:49:55 UTC 2026","passed","Mon May 25 14:49:56 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaUserIdInvalidoNoGetDoCarrinho"
"","1638","deve bloquear acesso de usuário comum ao /users/{id} de outro usuário","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:17 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveBloquearAcessoDeUsuarioComumAoUsersIdDeOutroUsuario"
"","1560","deve buscar item do carrinho por ID quando existir","","Mon May 25 14:50:01 UTC 2026","passed","Mon May 25 14:50:03 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveBuscarItemDoCarrinhoPorIdQuandoExistir"
"","1856","deve criar pagamento de crédito autorizado e marcar pedido como paid","","Mon May 25 14:50:03 UTC 2026","passed","Mon May 25 14:50:05 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveCriarPagamentoCreditoAutorizadoEMarcarPedidoComoPaid"
"","862","deve retornar 403 ao deletar produto com usuário comum","","Mon May 25 14:50:14 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar403AoDeletarProdutoComUsuarioComum"
"","639","deve retornar 400 ao criar pedido com carrinho vazio","","Mon May 25 14:50:08 UTC 2026","passed","Mon May 25 14:50:09 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComCarrinhoVazio"
"","835","deve retornar 400 para produto inexistente","","Mon May 25 14:49:54 UTC 2026","passed","Mon May 25 14:49:55 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaProdutoInexistente"
"","49","deve retornar 400 para senha muito curta no registro","","Mon May 25 14:50:19 UTC 2026","passed","Mon May 25 14:50:19 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400ParaSenhaMuitoCurtaNoRegistro"
"","889","deve retornar 404 ao cancelar pedido inexistente com usuário autenticado","","Mon May 25 14:50:01 UTC 2026","passed","Mon May 25 14:50:01 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar404AoCancelarPedidoInexistente"
"","2180","deve retornar 404 com mensagem ""Carrinho não encontrado"" para ID inexistente","","Mon May 25 14:49:57 UTC 2026","passed","Mon May 25 14:49:59 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar404ComMensagemCarrinhoNaoEncontradoParaIdInexistente"
"","498","deve retornar 400 ao criar produto sem campos obrigatórios","","Mon May 25 14:50:14 UTC 2026","passed","Mon May 25 14:50:14 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar400AoCriarProdutoSemCamposObrigatorios"
"","412","deve retornar 400 ao criar produto sem categoria","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar400AoCriarProdutoSemCategoria"
"","446","API-SP06 - Produto sem shipping_cost deve assumir valor 0 por padrão","","Mon May 25 14:50:06 UTC 2026","passed","Mon May 25 14:50:07 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp06ProdutoSemShippingCostDeveAssumirValorZeroPorPadrao"
"","541","API-SP03 - Support deve deletar produto criado","","Mon May 25 14:50:10 UTC 2026","passed","Mon May 25 14:50:10 UTC 2026","","com.tester.api.tests.supportproducts.SupportProductsApiTest","com.tester.api.tests.supportproducts.SupportProductsApiTest","apiSp03SupportDeveDeletarProdutoCriado"
"","465","deve retornar 400 ao criar produto com preço negativo","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar400AoCriarProdutoComPrecoNegativo"
"","54","deve baixar PDF do boleto mesmo para pedido inexistente (comportamento atual do backend)","","Mon May 25 14:50:00 UTC 2026","passed","Mon May 25 14:50:00 UTC 2026","","com.tester.api.tests.payments.PaymentsApiTest","com.tester.api.tests.payments.PaymentsApiTest","deveBaixarPdfDoBoletoParaPedidoInexistente"
"","5077","deve respeitar idempotência no POST /orders","","Mon May 25 14:49:45 UTC 2026","passed","Mon May 25 14:49:50 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRespeitarIdempotenciaNoPostOrders"
"","410","deve listar usuários com admin e validar formato da resposta","","Mon May 25 14:50:18 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveListarUsuariosComAdminEValidarFormatoDaResposta"
"","1746","deve retornar 400 ao atualizar usuário sem campos permitidos","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400AoAtualizarUsuarioSemCamposPermitidos"
"","778","deve retornar 400 para payload inválido no POST do carrinho autenticado","","Mon May 25 14:49:53 UTC 2026","passed","Mon May 25 14:49:54 UTC 2026","","com.tester.api.tests.cart.CartApiTest","com.tester.api.tests.cart.CartApiTest","deveRetornar400ParaPayloadInvalidoNoPostDoCarrinhoAutenticado"
"","1014","deve retornar 400 ao atualizar endereço sem campos em /users/me/address","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:16 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400AoAtualizarEnderecoSemCamposEmUsersMeAddress"
"","384","deve retornar 404 ao remover produto inexistente","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:14 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar404AoRemoverProdutoInexistente"
"","121","deve retornar 400 para payload incompleto","","Mon May 25 14:50:11 UTC 2026","passed","Mon May 25 14:50:11 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400ParaPayloadIncompleto"
"","42","deve retornar 400 ao registrar sem person_type","","Mon May 25 14:50:15 UTC 2026","passed","Mon May 25 14:50:15 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar400AoRegistrarSemPersonType"
"","1666","deve criar pedido a partir do carrinho e limpar carrinho","","Mon May 25 14:49:57 UTC 2026","passed","Mon May 25 14:49:58 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveCriarPedidoAPartirDoCarrinhoELimparCarrinho"
"","47","deve retornar 400 ao buscar produto com id em formato inválido","","Mon May 25 14:50:13 UTC 2026","passed","Mon May 25 14:50:13 UTC 2026","","com.tester.api.tests.products.ProductsApiTest","com.tester.api.tests.products.ProductsApiTest","deveRetornar400AoBuscarProdutoComIdEmFormatoInvalido"
"","1261","deve retornar 400 para id inválido no GET /orders/{id}","","Mon May 25 14:50:02 UTC 2026","passed","Mon May 25 14:50:03 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400ParaIdInvalidoNoGetOrders"
"","802","deve retornar 403 ao criar usuário via /users com usuário não-admin","","Mon May 25 14:50:17 UTC 2026","passed","Mon May 25 14:50:18 UTC 2026","","com.tester.api.tests.users.UsersApiTest","com.tester.api.tests.users.UsersApiTest","deveRetornar403AoCriarUsuarioViaUsersComUsuarioNaoAdmin"
"","1191","deve retornar 400 ao criar pedido com items vazio no payload","","Mon May 25 14:50:05 UTC 2026","passed","Mon May 25 14:50:06 UTC 2026","","com.tester.api.tests.orders.OrdersApiTest","com.tester.api.tests.orders.OrdersApiTest","deveRetornar400AoCriarPedidoComItemsVazio"
